tree	file	line	trade_goods	key	value
events	events\flavorBYZ.txt	1921	silk	BYZ_growing_demand	0.2
events	events\FlavorGBR.txt	466	fur	FUR_TRADE	0.25
events	events\flavorHOL.txt	1787	paper	ned_dutch_bookmarket_key	0.15
events	events\flavorITA.txt	448	wine	ITA_wine_upgrade	0.4
events	events\flavorJOL.txt	240	ivory	JOL_INCREASED_IVORY_DEMAND	0.25
events	events\flavorMAL.txt	1701	ivory	MALI_IVORY	0.33
events	events\flavorMAL.txt	1736	ivory	MALI_IVORY	0.33
events	events\FlavorPER.txt	1175	silk	PERSIA_SILK_MONOPOLIZATION	1.5
events	events\FlavorPER.txt	1181	cloth	PERSIA_CLOTH_MONOPOLIZATION	0.25
events	events\FlavorPER.txt	1187	dyes	PERSIA_DYES_MONOPOLIZATION	0.25
events	events\FlavorPER.txt	1212	silk	PERSIA_SILK_FLOOD	-0.5
events	events\FlavorPER.txt	1218	cloth	PERSIA_CLOTH_FLOOD	-0.15
events	events\FlavorPER.txt	1224	dyes	PERSIA_DYES_FLOOD	-0.15
events	events\FlavorPER.txt	1250	silk	PERSIA_SILK	0.2
events	events\FlavorPER.txt	1256	cloth	PERSIA_CLOTH	0.1
events	events\FlavorPER.txt	1262	dyes	PERSIA_DYES	0.1
events	events\FlavorPER.txt	1463	silk	PERSIAN_SILK	0.25
events	events\FlavorPER.txt	1469	dyes	PERSIAN_DYES	0.5
events	events\FlavorPER.txt	1475	cloth	PERSIAN_CLOTH	0.35
events	events\FlavorSWE.txt	3538	copper	SWEDEN_COPPER_MONOPOLIZATION	1.5
events	events\FlavorSWE.txt	3544	iron	SWEDEN_IRON_MONOPOLIZATION	0.25
events	events\FlavorSWE.txt	3569	copper	SWEDEN_COPPER_FLOOD	-0.5
events	events\FlavorSWE.txt	3575	iron	SWEDEN_IRON_FLOOD	-0.15
events	events\FlavorSWE.txt	3601	copper	SWEDEN_COPPER	0.2
events	events\FlavorSWE.txt	3607	iron	SWEDEN_IRON	0.1
events	events\FlavorTUR.txt	7839	chinaware	TUR_SILK_ROAD_TRADE	0.5
events	events\flavorYEM.txt	89	coffee	YEM_coffee_price_boost	0.25
events	events\PriceChanges.txt	45	slaves	TRIANGLE_TRADE	0.5
events	events\PriceChanges.txt	100	chinaware	EUROPEANS_IN_CHINA	0.5
events	events\PriceChanges.txt	172	chinaware	JOHAN_FRIEDRICH_BOTTGER	-0.5
events	events\PriceChanges.txt	219	fish	PROTESTANT_DONT_EAT_FISH	-0.1
events	events\PriceChanges.txt	271	coffee	COFFEE_BOOM	0.5
events	events\PriceChanges.txt	355	wool	COTTON_IMPORTS	-0.1
events	events\PriceChanges.txt	361	cotton	COTTON_IMPORTS	0.2
events	events\PriceChanges.txt	490	tea	TEA_AND_SUGAR	0.25
events	events\PriceChanges.txt	496	sugar	TEA_AND_SUGAR	0.25
