shipped eps=0.001 sinks=['genua', 'hangzhou'] edges=159
eps=1e-13    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-12    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-11    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=3e-11    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-10    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=3e-10    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-09    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=3e-09    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-08    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-07    sinks=['genua', 'hangzhou']  edges_vs_shipped=16 differ  [SAME]
eps=1e-06    sinks=['genua', 'hangzhou']  edges_vs_shipped=14 differ  [SAME]
eps=1e-05    sinks=['genua', 'hangzhou']  edges_vs_shipped=12 differ  [SAME]
eps=0.0001   sinks=['genua', 'hangzhou']  edges_vs_shipped=0 differ  [SAME]
eps=0.001    sinks=['genua', 'hangzhou']  edges_vs_shipped=0 differ  [SAME]
eps=0.01     sinks=['genua', 'hangzhou']  edges_vs_shipped=0 differ  [SAME]
eps=0.1      sinks=['genua', 'hangzhou']  edges_vs_shipped=0 differ  [SAME]
eps=1        sinks=['genua', 'hangzhou']  edges_vs_shipped=0 differ  [SAME]
eps=3        sinks=['genua', 'hangzhou']  edges_vs_shipped=8 differ  [SAME]
eps=10       sinks=['genua', 'hangzhou']  edges_vs_shipped=24 differ  [SAME]
eps=100      sinks=['genua', 'hangzhou']  edges_vs_shipped=25 differ  [SAME]
eps=1000     sinks=['genua', 'hangzhou']  edges_vs_shipped=25 differ  [SAME]
eps=1e+06    sinks=['genua', 'hangzhou']  edges_vs_shipped=25 differ  [SAME]
eps=1e+09    sinks=['genua', 'hangzhou']  edges_vs_shipped=25 differ  [SAME]
eps=1e+12    sinks=['genua', 'hangzhou']  edges_vs_shipped=24 differ  [SAME]
